id,posts.data.message,posts.data.id,posts.data.created_time,posts.data.comments.data.id,posts.data.comments.data.message,posts.data.comments.data.from.name,posts.data.comments.data.from.id,posts.data.comments.data.creadted_time
40941045532,"On 2013 KPL nominees, we are done with goalkeepers and now we are on defenders. What do you think of the names given by KPL and who do you favour if at all you have been following their performance?  LIKE our  Game Yetu page for a good discussion  Defender of the Year Felly MULUMBA -SOFAPAKA Mohammed SHARIFF - BANDARI John ODHIAMBO- KCB David MWANGI - MATHARE UNITED David OWINO -GOR MAHIA",40941045532_10153503077515533,2013-11-18T12:46:00+0000,10153503077515533_46028326,"Mbwa wangu amezaa imgn..!!",Sammy Ryan,100005522673746,2013-11-18T12:50:08+0000
40941045532,"On 2013 KPL nominees, we are done with goalkeepers and now we are on defenders. What do you think of the names given by KPL and who do you favour if at all you have been following their performance?  LIKE our  Game Yetu page for a good discussion  Defender of the Year Felly MULUMBA -SOFAPAKA Mohammed SHARIFF - BANDARI John ODHIAMBO- KCB David MWANGI - MATHARE UNITED David OWINO -GOR MAHIA",40941045532_10153503077515533,2013-11-18T12:46:00+0000,10153503077515533_46028692,"Felly Mulumba juu, David Owino is not a diffender ni  vile tu haelewi namba yake!!!! ",Andash Geofrey,100003085512176,2013-11-18T13:06:19+0000
40941045532,"On 2013 KPL nominees, we are done with goalkeepers and now we are on defenders. What do you think of the names given by KPL and who do you favour if at all you have been following their performance?  LIKE our  Game Yetu page for a good discussion  Defender of the Year Felly MULUMBA -SOFAPAKA Mohammed SHARIFF - BANDARI John ODHIAMBO- KCB David MWANGI - MATHARE UNITED David OWINO -GOR MAHIA",40941045532_10153503077515533,2013-11-18T12:46:00+0000,10153503077515533_46028482,"david owino",Kelvin Moses Mukhwana,100003567915575,2013-11-18T12:56:58+0000
40941045532,"On 2013 KPL nominees, we are done with goalkeepers and now we are on defenders. What do you think of the names given by KPL and who do you favour if at all you have been following their performance?  LIKE our  Game Yetu page for a good discussion  Defender of the Year Felly MULUMBA -SOFAPAKA Mohammed SHARIFF - BANDARI John ODHIAMBO- KCB David MWANGI - MATHARE UNITED David OWINO -GOR MAHIA",40941045532_10153503077515533,2013-11-18T12:46:00+0000,10153503077515533_46028415,"Calabar owino",Josephat Komora,100002320250110,2013-11-18T12:53:30+0000
40941045532,"On 2013 KPL nominees, we are done with goalkeepers and now we are on defenders. What do you think of the names given by KPL and who do you favour if at all you have been following their performance?  LIKE our  Game Yetu page for a good discussion  Defender of the Year Felly MULUMBA -SOFAPAKA Mohammed SHARIFF - BANDARI John ODHIAMBO- KCB David MWANGI - MATHARE UNITED David OWINO -GOR MAHIA",40941045532_10153503077515533,2013-11-18T12:46:00+0000,10153503077515533_46028374,"Macka Afc",Nicholas Okori,100005026355451,2013-11-18T12:51:49+0000
40941045532,"On 2013 KPL nominees, we are done with goalkeepers and now we are on defenders. What do you think of the names given by KPL and who do you favour if at all you have been following their performance?  LIKE our  Game Yetu page for a good discussion  Defender of the Year Felly MULUMBA -SOFAPAKA Mohammed SHARIFF - BANDARI John ODHIAMBO- KCB David MWANGI - MATHARE UNITED David OWINO -GOR MAHIA",40941045532_10153503077515533,2013-11-18T12:46:00+0000,10153503077515533_46028787,"Kwaja kabisa tujiurise defender ni nani? Defender ni mtu wa guthimera,anakataa nayo. Washana naye athimire.",Patrick Muiruri,100000227280873,2013-11-18T13:10:33+0000
40941045532,"On 2013 KPL nominees, we are done with goalkeepers and now we are on defenders. What do you think of the names given by KPL and who do you favour if at all you have been following their performance?  LIKE our  Game Yetu page for a good discussion  Defender of the Year Felly MULUMBA -SOFAPAKA Mohammed SHARIFF - BANDARI John ODHIAMBO- KCB David MWANGI - MATHARE UNITED David OWINO -GOR MAHIA",40941045532_10153503077515533,2013-11-18T12:46:00+0000,10153503077515533_46028845,"David owino callabar",Evans Onyango,100003591846257,2013-11-18T13:14:39+0000
40941045532,"On 2013 KPL nominees, we are done with goalkeepers and now we are on defenders. What do you think of the names given by KPL and who do you favour if at all you have been following their performance?  LIKE our  Game Yetu page for a good discussion  Defender of the Year Felly MULUMBA -SOFAPAKA Mohammed SHARIFF - BANDARI John ODHIAMBO- KCB David MWANGI - MATHARE UNITED David OWINO -GOR MAHIA",40941045532_10153503077515533,2013-11-18T12:46:00+0000,10153503077515533_46028758,"Mohammed Sharrif-Bandari",James Kitogo,100002683498950,2013-11-18T13:09:04+0000
40941045532,"On 2013 KPL nominees, we are done with goalkeepers and now we are on defenders. What do you think of the names given by KPL and who do you favour if at all you have been following their performance?  LIKE our  Game Yetu page for a good discussion  Defender of the Year Felly MULUMBA -SOFAPAKA Mohammed SHARIFF - BANDARI John ODHIAMBO- KCB David MWANGI - MATHARE UNITED David OWINO -GOR MAHIA",40941045532_10153503077515533,2013-11-18T12:46:00+0000,10153503077515533_46028462,"Nani anadai kuveveka npate karibu ya chania gen. Mtwapa",Dennis Rutoh Mless,100001678931754,2013-11-18T12:56:06+0000
40941045532,"On 2013 KPL nominees, we are done with goalkeepers and now we are on defenders. What do you think of the names given by KPL and who do you favour if at all you have been following their performance?  LIKE our  Game Yetu page for a good discussion  Defender of the Year Felly MULUMBA -SOFAPAKA Mohammed SHARIFF - BANDARI John ODHIAMBO- KCB David MWANGI - MATHARE UNITED David OWINO -GOR MAHIA",40941045532_10153503077515533,2013-11-18T12:46:00+0000,10153503077515533_46028884,"CAlABA...david owino",Daniel Mendel Junior,100004761760221,2013-11-18T13:16:58+0000
40941045532,"On 2013 KPL nominees, we are done with goalkeepers and now we are on defenders. What do you think of the names given by KPL and who do you favour if at all you have been following their performance?  LIKE our  Game Yetu page for a good discussion  Defender of the Year Felly MULUMBA -SOFAPAKA Mohammed SHARIFF - BANDARI John ODHIAMBO- KCB David MWANGI - MATHARE UNITED David OWINO -GOR MAHIA",40941045532_10153503077515533,2013-11-18T12:46:00+0000,10153503077515533_46028847,"Owino David",Ezekiel Owili,100003224207254,2013-11-18T13:14:49+0000
40941045532,"On 2013 KPL nominees, we are done with goalkeepers and now we are on defenders. What do you think of the names given by KPL and who do you favour if at all you have been following their performance?  LIKE our  Game Yetu page for a good discussion  Defender of the Year Felly MULUMBA -SOFAPAKA Mohammed SHARIFF - BANDARI John ODHIAMBO- KCB David MWANGI - MATHARE UNITED David OWINO -GOR MAHIA",40941045532_10153503077515533,2013-11-18T12:46:00+0000,10153503077515533_46028816,"Mwangi indio mzigo mpya",Kenyatta James,100002528245970,2013-11-18T13:12:31+0000
40941045532,"On 2013 KPL nominees, we are done with goalkeepers and now we are on defenders. What do you think of the names given by KPL and who do you favour if at all you have been following their performance?  LIKE our  Game Yetu page for a good discussion  Defender of the Year Felly MULUMBA -SOFAPAKA Mohammed SHARIFF - BANDARI John ODHIAMBO- KCB David MWANGI - MATHARE UNITED David OWINO -GOR MAHIA",40941045532_10153503077515533,2013-11-18T12:46:00+0000,10153503077515533_46028736,"David owino kalaba",Oscar Mcgreggor,100004702687257,2013-11-18T13:07:46+0000
